id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7681495537484369165,Dudes deserve a nice bathrobe.  ,VIDEO,https://cdn.refunnel.com/hls/tk_7681495537484369165_0/playlist.m3u8,https://www.tiktok.com/@smtwftok/video/7681495537484369165,VIDEO,VIDEO,smtwftok,20169,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,11,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-04T02:06:15,2026-09-05T04:17:44.477000
tk_7681300731667811614,I have a few more if you liked this series @Comfrt @DudeRobe @Mellowco.th #robetour #houserobe #robes #officiallyeirene ,VIDEO,https://cdn.refunnel.com/hls/tk_7681300731667811614_0/playlist.m3u8,https://www.tiktok.com/@officiallyeirene/video/7681300731667811614,VIDEO,VIDEO,officiallyeirene,35738,"MENTIONED,SHOPS",NONE,,"robetour,houserobe,robes,officiallyeirene",,"Comfrt,DudeRobe,Mellowco",,ACTIVE,,TIKTOK,0,0,18,0,539,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-03T13:30:08,2026-09-05T04:17:34.279000
tk_7681143114463022367,#duderobe #robe #comfy #pockets #supernice ,VIDEO,https://cdn.refunnel.com/hls/tk_7681143114463022367_0/playlist.m3u8,https://www.tiktok.com/@melisan1972/video/7681143114463022367,VIDEO,VIDEO,melisan1972,10313,SHOPS,NONE,,"duderobe,robe,comfy,pockets,supernice",,,,ACTIVE,,TIKTOK,0,0,9,1,356,2,"Men's Hooded Wrap Bathrobe - Comfy Full Sleeves Sweatshirt Loungewear with Towel Lining, Relaxed Fit, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-09-03T03:18:32,2026-09-04T04:27:41.422000
tk_7681106121574092045,The Dude Robe is a bathrobe on a whole nother level! #robe #robes #bathrobe #mensstyle #menswear ,VIDEO,https://cdn.refunnel.com/hls/tk_7681106121574092045_0/playlist.m3u8,https://www.tiktok.com/@mikkigenx/video/7681106121574092045,VIDEO,VIDEO,mikkigenx,22600,SHOPS,NONE,,"robe,robes,bathrobe,mensstyle,menswear",,,,ACTIVE,,TIKTOK,0,0,2,0,302,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-03T00:54:57,2026-09-04T04:32:19.419000
tk_7681087182924254495,#duderobe #mensclothing #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7681087182924254495_0/playlist.m3u8,https://www.tiktok.com/@kelliessimplelife/video/7681087182924254495,VIDEO,VIDEO,kelliessimplelife,16859,SHOPS,NONE,,"duderobe,mensclothing,robe",,,,ACTIVE,,TIKTOK,0,0,9,0,329,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-02T23:41:31,2026-09-04T04:27:26.338000
tk_7680763305866153246,#duderobe #giftsforhim #mensloungewear ,VIDEO,https://cdn.refunnel.com/hls/tk_7680763305866153246_0/playlist.m3u8,https://www.tiktok.com/@jenyxo1/video/7680763305866153246,VIDEO,VIDEO,jenyxo1,5017,SHOPS,NONE,,"duderobe,giftsforhim,mensloungewear",,,,ACTIVE,,TIKTOK,0,0,3,0,280,2,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-02T17:43:47,2026-09-04T04:27:35.801000
tk_7680967647210573069,,VIDEO,https://cdn.refunnel.com/hls/tk_7680967647210573069_0/playlist.m3u8,https://www.tiktok.com/@monusharma7406/video/7680967647210573069,VIDEO,VIDEO,monusharma7406,10137,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,9,3,301,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-02T15:58:15,2026-09-04T04:27:20.838000
tk_7680731560458358047,Baño #hombres #baño #latinosenusa #tiktokshop #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7680731560458358047_0/playlist.m3u8,https://www.tiktok.com/@ronnyevillasmil/video/7680731560458358047,VIDEO,VIDEO,ronnyevillasmil,17166,SHOPS,NONE,,"hombres,baño,latinosenusa,tiktokshop,fyp",,,,ACTIVE,,TIKTOK,0,0,1,0,317,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-02T00:41:21,2026-09-03T04:24:11.406000
tk_7680385154073775390,because men deserve nice robes too #DudeRobe #men #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7680385154073775390_0/playlist.m3u8,https://www.tiktok.com/@peachlowthenurse/video/7680385154073775390,VIDEO,VIDEO,peachlowthenurse,12696,SHOPS,NONE,,"DudeRobe,men,robe",,,,ACTIVE,,TIKTOK,0,0,6,7,48,3,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-09-01T02:17:09,2026-09-04T13:51:14.381000
tk_7680247435406478606,This robe from Dude Robes is probably the most comfortable thing I’ve ever worn. It puts all of my other bathrobes to shame. #robe #bathrobe #mensrobe #duderobe #tiktokshopbacktoschool ,VIDEO,https://cdn.refunnel.com/hls/tk_7680247435406478606_0/playlist.m3u8,https://www.tiktok.com/@mikkigenx/video/7680247435406478606,VIDEO,VIDEO,mikkigenx,22600,SHOPS,NONE,,"robe,bathrobe,mensrobe,duderobe,tiktokshopbacktoschool",,,,ACTIVE,,TIKTOK,0,0,1,2,263,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-08-31T17:23:21,2026-09-03T06:29:17.222000
